narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P08_16_121,P08,P08_16,1,7,put-on,bowl
P08_16_13,P08,P08_16,1,1,put-on,spoon
P08_16_14,P08,P08_16,16,98,scoop,yoghurt
P08_16_15,P08,P08_16,3,51,open,clove
P08_16_16,P08,P08_16,5,27,put-into,water
P08_16_17,P08,P08_16,16,98,scoop,yoghurt
P08_16_18,P08,P08_16,5,71,put-into,mixture
P08_16_19,P08,P08_16,3,98,open,yoghurt
P08_16_2,P08,P08_16,3,3,open,door
P08_16_20,P08,P08_16,1,7,put-on,bowl
P08_16_21,P08,P08_16,5,18,put-into,board:cutting
P08_16_22,P08,P08_16,0,51,take,clove
P08_16_23,P08,P08_16,5,71,put-into,mixture
P08_16_24,P08,P08_16,0,7,take,bowl
P08_16_25,P08,P08_16,7,32,cut,mozzarella
P08_16_26,P08,P08_16,0,51,take,clove
P08_16_27,P08,P08_16,0,37,take,pepper
P08_16_28,P08,P08_16,0,7,take,bowl
P08_16_29,P08,P08_16,3,98,open,yoghurt
P08_16_3,P08,P08_16,4,3,close,door
P08_16_30,P08,P08_16,0,7,take,bowl
P08_16_31,P08,P08_16,8,0,turn-off,tap
P08_16_32,P08,P08_16,2,11,wash,hand
P08_16_33,P08,P08_16,2,18,wash,board:cutting
P08_16_34,P08,P08_16,1,7,put-on,bowl
P08_16_35,P08,P08_16,1,107,put-on,wrap:meat
P08_16_36,P08,P08_16,1,107,put-on,wrap:meat
P08_16_37,P08,P08_16,10,107,stir,wrap:meat
P08_16_38,P08,P08_16,0,24,take,hob
P08_16_39,P08,P08_16,0,51,take,clove
P08_16_4,P08,P08_16,2,42,wash,top
P08_16_40,P08,P08_16,1,7,put-on,bowl
P08_16_41,P08,P08_16,3,5,open,saucepan
P08_16_43,P08,P08_16,1,2,put-on,plate
P08_16_44,P08,P08_16,9,27,pour-into,water
P08_16_45,P08,P08_16,2,5,wash,saucepan
P08_16_46,P08,P08_16,14,1,dry,spoon
P08_16_47,P08,P08_16,1,7,put-on,bowl
P08_16_48,P08,P08_16,10,34,stir,leftover
P08_16_49,P08,P08_16,10,34,stir,leftover
P08_16_5,P08,P08_16,3,8,open,drawer
P08_16_50,P08,P08_16,1,5,put-on,saucepan
P08_16_51,P08,P08_16,1,7,put-on,bowl
P08_16_52,P08,P08_16,3,7,open,bowl
P08_16_53,P08,P08_16,16,98,scoop,yoghurt
P08_16_54,P08,P08_16,0,7,take,bowl
P08_16_55,P08,P08_16,16,7,scoop,bowl
P08_16_56,P08,P08_16,9,27,pour-into,water
P08_16_57,P08,P08_16,3,3,open,door
P08_16_58,P08,P08_16,4,7,close,bowl
P08_16_59,P08,P08_16,10,47,stir,sauce:tomato
P08_16_6,P08,P08_16,3,8,open,drawer
P08_16_60,P08,P08_16,6,0,turn-on,tap
P08_16_61,P08,P08_16,8,0,turn-off,tap
P08_16_62,P08,P08_16,0,7,take,bowl
P08_16_63,P08,P08_16,3,23,open,container:tupperware
P08_16_64,P08,P08_16,0,7,take,bowl
P08_16_65,P08,P08_16,1,6,put-on,lid
P08_16_66,P08,P08_16,1,7,put-on,bowl
P08_16_67,P08,P08_16,4,41,close,carrot
P08_16_68,P08,P08_16,0,1,take,spoon
P08_16_69,P08,P08_16,0,23,take,container:tupperware
P08_16_7,P08,P08_16,5,5,put-into,saucepan
P08_16_70,P08,P08_16,5,7,put-into,bowl
P08_16_71,P08,P08_16,0,7,take,bowl
P08_16_72,P08,P08_16,0,1,take,spoon
P08_16_73,P08,P08_16,10,5,stir,saucepan
P08_16_74,P08,P08_16,1,7,put-on,bowl
P08_16_76,P08,P08_16,8,0,turn-off,tap
P08_16_77,P08,P08_16,1,7,put-on,bowl
P08_16_78,P08,P08_16,1,7,put-on,bowl
P08_16_79,P08,P08_16,9,27,pour-into,water
P08_16_8,P08,P08_16,4,3,close,door
P08_16_80,P08,P08_16,13,48,throw-into,skin:potato
P08_16_81,P08,P08_16,0,23,take,container:tupperware
P08_16_82,P08,P08_16,0,7,take,bowl
P08_16_83,P08,P08_16,0,51,take,clove
P08_16_84,P08,P08_16,0,7,take,bowl
P08_16_85,P08,P08_16,16,98,scoop,yoghurt
P08_16_86,P08,P08_16,1,7,put-on,bowl
P08_16_87,P08,P08_16,10,107,stir,wrap:meat
P08_16_88,P08,P08_16,0,54,take,dust
P08_16_89,P08,P08_16,6,0,turn-on,tap
P08_16_9,P08,P08_16,3,12,open,fridge
P08_16_90,P08,P08_16,2,11,wash,hand
P08_16_91,P08,P08_16,3,11,open,hand
P08_16_92,P08,P08_16,0,7,take,bowl
P08_16_93,P08,P08_16,1,7,put-on,bowl
P08_16_94,P08,P08_16,0,7,take,bowl
P08_16_95,P08,P08_16,1,7,put-on,bowl
P08_16_96,P08,P08_16,5,53,put-into,egg
P08_16_97,P08,P08_16,3,3,open,door
P08_16_98,P08,P08_16,0,7,take,bowl
P08_16_99,P08,P08_16,0,7,take,bowl
P08_17_0,P08,P08_17,67,157,walk,kitchen
P08_17_1,P08,P08_17,0,5,take,saucepan
P08_17_10,P08,P08_17,0,65,take,heat
P08_17_100,P08,P08_17,0,4,take,knife
P08_17_101,P08,P08_17,0,2,take,plate
P08_17_102,P08,P08_17,1,2,put-on,plate
P08_17_103,P08,P08_17,0,18,take,board:cutting
P08_17_104,P08,P08_17,8,9,turn-off,sponge
P08_17_105,P08,P08_17,2,23,wash,container:tupperware
P08_17_106,P08,P08_17,0,70,take,dishwasher
P08_17_107,P08,P08_17,2,5,wash,saucepan
P08_17_108,P08,P08_17,5,5,put-into,saucepan
P08_17_109,P08,P08_17,8,0,turn-off,tap
P08_17_11,P08,P08_17,10,47,stir,sauce:tomato
P08_17_110,P08,P08_17,0,5,take,saucepan
P08_17_111,P08,P08_17,8,0,turn-off,tap
P08_17_112,P08,P08_17,1,2,put-on,plate
P08_17_113,P08,P08_17,1,2,put-on,plate
P08_17_114,P08,P08_17,2,11,wash,hand
P08_17_115,P08,P08_17,0,70,take,dishwasher
P08_17_116,P08,P08_17,1,1,put-on,spoon
P08_17_117,P08,P08_17,4,8,close,drawer
P08_17_118,P08,P08_17,14,11,dry,hand
P08_17_119,P08,P08_17,4,114,close,light
P08_17_12,P08,P08_17,1,2,put-on,plate
P08_17_13,P08,P08_17,4,3,close,door
P08_17_14,P08,P08_17,4,12,close,fridge
P08_17_15,P08,P08_17,3,12,open,fridge
P08_17_16,P08,P08_17,3,12,open,fridge
P08_17_17,P08,P08_17,0,47,take,sauce:tomato
P08_17_18,P08,P08_17,6,90,turn-on,microwave
P08_17_19,P08,P08_17,3,3,open,door
P08_17_2,P08,P08_17,0,5,take,saucepan
P08_17_20,P08,P08_17,0,8,take,drawer
P08_17_21,P08,P08_17,2,7,wash,bowl
P08_17_22,P08,P08_17,0,8,take,drawer
P08_17_23,P08,P08_17,7,51,cut,clove
P08_17_24,P08,P08_17,2,51,wash,clove
P08_17_25,P08,P08_17,0,51,take,clove
P08_17_26,P08,P08_17,0,51,take,clove
P08_17_27,P08,P08_17,0,51,take,clove
P08_17_28,P08,P08_17,4,3,close,door
P08_17_29,P08,P08_17,4,90,close,microwave
P08_17_3,P08,P08_17,0,5,take,saucepan
P08_17_30,P08,P08_17,0,31,take,oil:olive
P08_17_31,P08,P08_17,9,27,pour-into,water
P08_17_32,P08,P08_17,9,31,pour-into,oil:olive
P08_17_33,P08,P08_17,0,18,take,board:cutting
P08_17_34,P08,P08_17,8,0,turn-off,tap
P08_17_35,P08,P08_17,1,5,put-on,saucepan
P08_17_36,P08,P08_17,0,41,take,carrot
P08_17_37,P08,P08_17,0,31,take,oil:olive
P08_17_38,P08,P08_17,4,3,close,door
P08_17_39,P08,P08_17,9,55,pour-into,rice
P08_17_4,P08,P08_17,10,32,stir,mozzarella
P08_17_40,P08,P08_17,9,55,pour-into,rice
P08_17_41,P08,P08_17,9,55,pour-into,rice
P08_17_42,P08,P08_17,1,31,put-on,oil:olive
P08_17_43,P08,P08_17,0,3,take,door
P08_17_44,P08,P08_17,0,7,take,bowl
P08_17_45,P08,P08_17,9,7,pour-into,bowl
P08_17_46,P08,P08_17,1,7,put-on,bowl
P08_17_47,P08,P08_17,1,51,put-on,clove
P08_17_48,P08,P08_17,5,53,put-into,egg
P08_17_49,P08,P08_17,10,32,stir,mozzarella
P08_17_5,P08,P08_17,1,5,put-on,saucepan
P08_17_50,P08,P08_17,0,31,take,oil:olive
P08_17_51,P08,P08_17,0,7,take,bowl
P08_17_52,P08,P08_17,1,5,put-on,saucepan
P08_17_53,P08,P08_17,0,51,take,clove
P08_17_54,P08,P08_17,9,34,pour-into,leftover
P08_17_55,P08,P08_17,1,7,put-on,bowl
P08_17_56,P08,P08_17,9,31,pour-into,oil:olive
P08_17_57,P08,P08_17,5,31,put-into,oil:olive
P08_17_58,P08,P08_17,10,34,stir,leftover
P08_17_59,P08,P08_17,9,27,pour-into,water
P08_17_6,P08,P08_17,1,7,put-on,bowl
P08_17_60,P08,P08_17,0,31,take,oil:olive
P08_17_61,P08,P08_17,3,8,open,drawer
P08_17_62,P08,P08_17,0,8,take,drawer
P08_17_63,P08,P08_17,1,31,put-on,oil:olive
P08_17_64,P08,P08_17,1,7,put-on,bowl
P08_17_65,P08,P08_17,4,3,close,door
P08_17_66,P08,P08_17,0,90,take,microwave
P08_17_67,P08,P08_17,10,5,stir,saucepan
P08_17_68,P08,P08_17,9,27,pour-into,water
P08_17_69,P08,P08_17,0,44,take,kettle
P08_17_7,P08,P08_17,0,7,take,bowl
P08_17_70,P08,P08_17,0,27,take,water
P08_17_71,P08,P08_17,0,31,take,oil:olive
P08_17_72,P08,P08_17,9,27,pour-into,water
P08_17_73,P08,P08_17,9,34,pour-into,leftover
P08_17_74,P08,P08_17,9,55,pour-into,rice
P08_17_75,P08,P08_17,9,27,pour-into,water
P08_17_76,P08,P08_17,9,27,pour-into,water
P08_17_77,P08,P08_17,10,34,stir,leftover
P08_17_78,P08,P08_17,10,34,stir,leftover
P08_17_79,P08,P08_17,1,38,put-on,salt
P08_17_8,P08,P08_17,0,5,take,saucepan
P08_17_80,P08,P08_17,4,3,close,door
P08_17_81,P08,P08_17,16,7,scoop,bowl
P08_17_82,P08,P08_17,3,70,open,dishwasher
P08_17_83,P08,P08_17,3,3,open,door
P08_17_84,P08,P08_17,16,68,scoop,salad
P08_17_85,P08,P08_17,16,7,scoop,bowl
P08_17_86,P08,P08_17,1,7,put-on,bowl
P08_17_87,P08,P08_17,3,8,open,drawer
P08_17_88,P08,P08_17,0,5,take,saucepan
P08_17_89,P08,P08_17,9,31,pour-into,oil:olive
P08_17_9,P08,P08_17,1,5,put-on,saucepan
P08_17_90,P08,P08_17,0,31,take,oil:olive
P08_17_91,P08,P08_17,0,5,take,saucepan
P08_17_92,P08,P08_17,0,7,take,bowl
P08_17_93,P08,P08_17,10,45,stir,pasta
P08_17_94,P08,P08_17,1,2,put-on,plate
P08_17_95,P08,P08_17,1,2,put-on,plate
P08_17_96,P08,P08_17,0,65,take,heat
P08_17_97,P08,P08_17,1,65,put-on,heat
P08_17_98,P08,P08_17,0,7,take,bowl
P08_17_99,P08,P08_17,3,8,open,drawer
P09_07_0,P09,P09_07,3,3,open,door
P09_07_1,P09,P09_07,2,159,wash,floor
P09_07_10,P09,P09_07,2,3,wash,door
P09_07_11,P09,P09_07,2,3,wash,door
P09_07_12,P09,P09_07,2,3,wash,door
P09_07_13,P09,P09_07,2,3,wash,door
P09_07_14,P09,P09_07,2,3,wash,door
P09_07_15,P09,P09_07,2,3,wash,door
P09_07_16,P09,P09_07,2,3,wash,door
P09_07_2,P09,P09_07,1,13,put-on,cup
P09_07_3,P09,P09_07,0,44,take,kettle
P09_07_4,P09,P09_07,0,13,take,cup
P09_07_5,P09,P09_07,0,13,take,cup
P09_07_6,P09,P09_07,9,27,pour-into,water
P09_07_7,P09,P09_07,14,11,dry,hand
P09_07_8,P09,P09_07,0,13,take,cup
P09_07_9,P09,P09_07,2,3,wash,door
P09_08_0,P09,P09_08,3,12,open,fridge
P09_08_1,P09,P09_08,2,24,wash,hob
P09_08_10,P09,P09_08,0,38,take,salt
P09_08_11,P09,P09_08,0,73,take,clothes
P09_08_12,P09,P09_08,9,27,pour-into,water
P09_08_13,P09,P09_08,5,31,put-into,oil:olive
P09_08_14,P09,P09_08,9,45,pour-into,pasta
P09_08_15,P09,P09_08,0,3,take,door
P09_08_16,P09,P09_08,2,3,wash,door
P09_08_17,P09,P09_08,2,3,wash,door
P09_08_18,P09,P09_08,2,3,wash,door
P09_08_19,P09,P09_08,2,3,wash,door
P09_08_2,P09,P09_08,5,21,put-into,container
P09_08_20,P09,P09_08,2,3,wash,door
P09_08_21,P09,P09_08,2,3,wash,door
P09_08_22,P09,P09_08,2,3,wash,door
P09_08_23,P09,P09_08,2,3,wash,door
P09_08_24,P09,P09_08,2,3,wash,door
P09_08_25,P09,P09_08,2,3,wash,door
P09_08_26,P09,P09_08,2,3,wash,door
P09_08_3,P09,P09_08,0,1,take,spoon
P09_08_4,P09,P09_08,9,27,pour-into,water
P09_08_5,P09,P09_08,2,13,wash,cup
P09_08_6,P09,P09_08,1,36,put-on,bin
P09_08_7,P09,P09_08,5,23,put-into,container:tupperware
P09_08_8,P09,P09_08,9,64,pour-into,milk:soy
P09_08_9,P09,P09_08,1,21,put-on,container
P10_03_0,P10,P10_03,9,85,pour-into,spice
P10_03_1,P10,P10_03,3,12,open,fridge
P10_03_10,P10,P10_03,3,19,open,bag:rice
P10_03_100,P10,P10_03,2,7,wash,bowl
P10_03_101,P10,P10_03,4,3,close,door
P10_03_102,P10,P10_03,5,5,put-into,saucepan
P10_03_103,P10,P10_03,2,27,wash,water
P10_03_104,P10,P10_03,5,29,put-into,pot:rice:cooker
P10_03_105,P10,P10_03,9,27,pour-into,water
P10_03_106,P10,P10_03,2,42,wash,top
P10_03_107,P10,P10_03,2,11,wash,hand
P10_03_108,P10,P10_03,0,29,take,pot:rice:cooker
P10_03_109,P10,P10_03,0,44,take,kettle
P10_03_11,P10,P10_03,2,84,wash,board:eating
P10_03_110,P10,P10_03,4,3,close,door
P10_03_111,P10,P10_03,6,0,turn-on,tap
P10_03_112,P10,P10_03,16,98,scoop,yoghurt
P10_03_113,P10,P10_03,3,71,open,mixture
P10_03_114,P10,P10_03,9,31,pour-into,oil:olive
P10_03_115,P10,P10_03,10,29,stir,pot:rice:cooker
P10_03_116,P10,P10_03,5,31,put-into,oil:olive
P10_03_117,P10,P10_03,2,42,wash,top
P10_03_118,P10,P10_03,9,31,pour-into,oil:olive
P10_03_119,P10,P10_03,9,29,pour-into,pot:rice:cooker
P10_03_12,P10,P10_03,3,90,open,microwave
P10_03_120,P10,P10_03,0,29,take,pot:rice:cooker
P10_03_121,P10,P10_03,2,2,wash,plate
P10_03_122,P10,P10_03,5,31,put-into,oil:olive
P10_03_123,P10,P10_03,5,19,put-into,bag:rice
P10_03_124,P10,P10_03,0,5,take,saucepan
P10_03_125,P10,P10_03,9,7,pour-into,bowl
P10_03_126,P10,P10_03,9,31,pour-into,oil:olive
P10_03_127,P10,P10_03,9,64,pour-into,milk:soy
P10_03_128,P10,P10_03,10,53,stir,egg
P10_03_129,P10,P10_03,4,3,close,door
P10_03_13,P10,P10_03,0,19,take,bag:rice
P10_03_130,P10,P10_03,9,31,pour-into,oil:olive
P10_03_131,P10,P10_03,2,51,wash,clove
P10_03_132,P10,P10_03,10,121,stir,curry:potato
P10_03_133,P10,P10_03,5,53,put-into,egg
P10_03_134,P10,P10_03,9,27,pour-into,water
P10_03_135,P10,P10_03,4,8,close,drawer
P10_03_136,P10,P10_03,0,85,take,spice
P10_03_137,P10,P10_03,4,90,close,microwave
P10_03_138,P10,P10_03,8,0,turn-off,tap
P10_03_139,P10,P10_03,0,13,take,cup
P10_03_14,P10,P10_03,1,44,put-on,kettle
P10_03_140,P10,P10_03,9,19,pour-into,bag:rice
P10_03_141,P10,P10_03,5,80,put-into,chopstick
P10_03_142,P10,P10_03,10,71,stir,mixture
P10_03_143,P10,P10_03,5,19,put-into,bag:rice
P10_03_144,P10,P10_03,2,18,wash,board:cutting
P10_03_145,P10,P10_03,2,27,wash,water
P10_03_146,P10,P10_03,2,11,wash,hand
P10_03_147,P10,P10_03,10,71,stir,mixture
P10_03_148,P10,P10_03,0,31,take,oil:olive
P10_03_149,P10,P10_03,3,12,open,fridge
P10_03_15,P10,P10_03,9,27,pour-into,water
P10_03_150,P10,P10_03,0,44,take,kettle
P10_03_151,P10,P10_03,0,44,take,kettle
P10_03_152,P10,P10_03,4,13,close,cup
P10_03_153,P10,P10_03,9,55,pour-into,rice
P10_03_154,P10,P10_03,3,43,open,tomato
P10_03_155,P10,P10_03,4,3,close,door
P10_03_156,P10,P10_03,9,64,pour-into,milk:soy
P10_03_157,P10,P10_03,0,23,take,container:tupperware
P10_03_158,P10,P10_03,0,13,take,cup
P10_03_159,P10,P10_03,4,31,close,oil:olive
P10_03_16,P10,P10_03,2,27,wash,water
P10_03_160,P10,P10_03,9,98,pour-into,yoghurt
P10_03_161,P10,P10_03,9,64,pour-into,milk:soy
P10_03_162,P10,P10_03,9,64,pour-into,milk:soy
P10_03_163,P10,P10_03,2,0,wash,tap
P10_03_164,P10,P10_03,2,13,wash,cup
P10_03_165,P10,P10_03,5,29,put-into,pot:rice:cooker
P10_03_166,P10,P10_03,10,71,stir,mixture
P10_03_167,P10,P10_03,9,102,pour-into,sugar
P10_03_168,P10,P10_03,6,0,turn-on,tap
P10_03_169,P10,P10_03,0,64,take,milk:soy
P10_03_17,P10,P10_03,9,27,pour-into,water
P10_03_170,P10,P10_03,9,98,pour-into,yoghurt
P10_03_171,P10,P10_03,5,27,put-into,water
P10_03_172,P10,P10_03,9,53,pour-into,egg
P10_03_173,P10,P10_03,0,31,take,oil:olive
P10_03_174,P10,P10_03,2,63,wash,sink
P10_03_175,P10,P10_03,2,13,wash,cup
P10_03_176,P10,P10_03,2,2,wash,plate
P10_03_177,P10,P10_03,8,0,turn-off,tap
P10_03_178,P10,P10_03,5,19,put-into,bag:rice
P10_03_179,P10,P10_03,5,3,put-into,door
P10_03_18,P10,P10_03,9,27,pour-into,water
P10_03_180,P10,P10_03,5,119,put-into,fish
P10_03_181,P10,P10_03,4,3,close,door
P10_03_182,P10,P10_03,5,27,put-into,water
P10_03_183,P10,P10_03,5,55,put-into,rice
P10_03_184,P10,P10_03,2,13,wash,cup
P10_03_185,P10,P10_03,1,1,put-on,spoon
P10_03_186,P10,P10_03,2,13,wash,cup
P10_03_187,P10,P10_03,2,11,wash,hand
P10_03_188,P10,P10_03,1,120,put-on,lettuce
P10_03_189,P10,P10_03,2,0,wash,tap
P10_03_19,P10,P10_03,6,0,turn-on,tap
P10_03_190,P10,P10_03,8,0,turn-off,tap
P10_03_191,P10,P10_03,2,0,wash,tap
P10_03_192,P10,P10_03,1,38,put-on,salt
P10_03_193,P10,P10_03,8,0,turn-off,tap
P10_03_194,P10,P10_03,8,0,turn-off,tap
P10_03_195,P10,P10_03,1,2,put-on,plate
P10_03_196,P10,P10_03,2,42,wash,top
P10_03_197,P10,P10_03,2,1,wash,spoon
P10_03_198,P10,P10_03,2,13,wash,cup
P10_03_199,P10,P10_03,2,42,wash,top
P10_03_2,P10,P10_03,2,42,wash,top
P10_03_20,P10,P10_03,2,13,wash,cup
P10_03_200,P10,P10_03,0,44,take,kettle
P10_03_201,P10,P10_03,0,27,take,water
P10_03_202,P10,P10_03,10,55,stir,rice
P10_03_203,P10,P10_03,5,27,put-into,water
P10_03_204,P10,P10_03,6,0,turn-on,tap
P10_03_205,P10,P10_03,2,1,wash,spoon
P10_03_206,P10,P10_03,0,1,take,spoon
P10_03_207,P10,P10_03,1,44,put-on,kettle
P10_03_208,P10,P10_03,0,31,take,oil:olive
P10_03_209,P10,P10_03,9,31,pour-into,oil:olive
P10_03_21,P10,P10_03,0,7,take,bowl
P10_03_210,P10,P10_03,6,0,turn-on,tap
P10_03_211,P10,P10_03,2,9,wash,sponge
P10_03_212,P10,P10_03,1,7,put-on,bowl
P10_03_213,P10,P10_03,2,63,wash,sink
P10_03_214,P10,P10_03,2,1,wash,spoon
P10_03_215,P10,P10_03,2,5,wash,saucepan
P10_03_216,P10,P10_03,2,29,wash,pot:rice:cooker
P10_03_217,P10,P10_03,2,27,wash,water
P10_03_218,P10,P10_03,9,27,pour-into,water
P10_03_219,P10,P10_03,2,29,wash,pot:rice:cooker
P10_03_22,P10,P10_03,0,13,take,cup
P10_03_220,P10,P10_03,2,1,wash,spoon
P10_03_221,P10,P10_03,5,29,put-into,pot:rice:cooker
P10_03_222,P10,P10_03,0,1,take,spoon
P10_03_223,P10,P10_03,5,54,put-into,dust
P10_03_224,P10,P10_03,2,27,wash,water
P10_03_225,P10,P10_03,2,27,wash,water
P10_03_226,P10,P10_03,2,7,wash,bowl
P10_03_227,P10,P10_03,0,27,take,water
P10_03_228,P10,P10_03,2,5,wash,saucepan
P10_03_229,P10,P10_03,2,29,wash,pot:rice:cooker
P10_03_23,P10,P10_03,0,6,take,lid
P10_03_230,P10,P10_03,2,27,wash,water
P10_03_231,P10,P10_03,0,29,take,pot:rice:cooker
P10_03_232,P10,P10_03,1,39,put-on,colander
P10_03_233,P10,P10_03,5,3,put-into,door
P10_03_234,P10,P10_03,4,19,close,bag:rice
P10_03_235,P10,P10_03,2,27,wash,water
P10_03_236,P10,P10_03,3,12,open,fridge
P10_03_24,P10,P10_03,9,59,pour-into,coffee
P10_03_25,P10,P10_03,9,27,pour-into,water
P10_03_26,P10,P10_03,3,38,open,salt
P10_03_27,P10,P10_03,2,42,wash,top
P10_03_28,P10,P10_03,9,102,pour-into,sugar
P10_03_29,P10,P10_03,4,102,close,sugar
P10_03_3,P10,P10_03,3,3,open,door
P10_03_30,P10,P10_03,2,2,wash,plate
P10_03_31,P10,P10_03,2,2,wash,plate
P10_03_32,P10,P10_03,0,31,take,oil:olive
P10_03_33,P10,P10_03,0,47,take,sauce:tomato
P10_03_34,P10,P10_03,2,2,wash,plate
P10_03_35,P10,P10_03,0,0,take,tap
P10_03_36,P10,P10_03,2,2,wash,plate
P10_03_37,P10,P10_03,2,2,wash,plate
P10_03_38,P10,P10_03,0,19,take,bag:rice
P10_03_39,P10,P10_03,6,0,turn-on,tap
P10_03_4,P10,P10_03,3,12,open,fridge
P10_03_40,P10,P10_03,2,1,wash,spoon
P10_03_41,P10,P10_03,2,120,wash,lettuce
P10_03_42,P10,P10_03,2,120,wash,lettuce
P10_03_43,P10,P10_03,8,0,turn-off,tap
P10_03_44,P10,P10_03,2,7,wash,bowl
P10_03_45,P10,P10_03,2,0,wash,tap
P10_03_46,P10,P10_03,6,0,turn-on,tap
P10_03_47,P10,P10_03,8,0,turn-off,tap
P10_03_48,P10,P10_03,10,33,stir,bread
P10_03_49,P10,P10_03,3,12,open,fridge
P10_03_5,P10,P10_03,6,27,turn-on,water
P10_03_50,P10,P10_03,5,12,put-into,fridge
P10_03_51,P10,P10_03,3,12,open,fridge
P10_03_52,P10,P10_03,2,13,wash,cup
P10_03_53,P10,P10_03,2,13,wash,cup
P10_03_54,P10,P10_03,1,1,put-on,spoon
P10_03_55,P10,P10_03,6,0,turn-on,tap
P10_03_56,P10,P10_03,3,12,open,fridge
P10_03_57,P10,P10_03,5,19,put-into,bag:rice
P10_03_58,P10,P10_03,0,19,take,bag:rice
P10_03_59,P10,P10_03,9,19,pour-into,bag:rice
P10_03_6,P10,P10_03,2,27,wash,water
P10_03_60,P10,P10_03,10,62,stir,leaf:basil
P10_03_61,P10,P10_03,9,27,pour-into,water
P10_03_62,P10,P10_03,4,12,close,fridge
P10_03_63,P10,P10_03,2,1,wash,spoon
P10_03_64,P10,P10_03,8,0,turn-off,tap
P10_03_65,P10,P10_03,0,31,take,oil:olive
P10_03_66,P10,P10_03,2,0,wash,tap
P10_03_67,P10,P10_03,2,11,wash,hand
P10_03_68,P10,P10_03,8,0,turn-off,tap
P10_03_69,P10,P10_03,2,119,wash,fish
P10_03_7,P10,P10_03,9,27,pour-into,water
P10_03_70,P10,P10_03,0,1,take,spoon
P10_03_71,P10,P10_03,2,51,wash,clove
P10_03_72,P10,P10_03,2,119,wash,fish
P10_03_73,P10,P10_03,0,31,take,oil:olive
P10_03_74,P10,P10_03,6,0,turn-on,tap
P10_03_75,P10,P10_03,12,120,take-out,lettuce
P10_03_76,P10,P10_03,7,62,cut,leaf:basil
P10_03_77,P10,P10_03,2,120,wash,lettuce
P10_03_78,P10,P10_03,4,19,close,bag:rice
P10_03_79,P10,P10_03,4,19,close,bag:rice
P10_03_8,P10,P10_03,9,27,pour-into,water
P10_03_80,P10,P10_03,4,12,close,fridge
P10_03_81,P10,P10_03,5,15,put-into,bottle
P10_03_82,P10,P10_03,9,47,pour-into,sauce:tomato
P10_03_83,P10,P10_03,9,59,pour-into,coffee
P10_03_84,P10,P10_03,3,19,open,bag:rice
P10_03_85,P10,P10_03,12,48,take-out,skin:potato
P10_03_86,P10,P10_03,2,59,wash,coffee
P10_03_88,P10,P10_03,2,63,wash,sink
P10_03_89,P10,P10_03,0,38,take,salt
P10_03_9,P10,P10_03,1,9,put-on,sponge
P10_03_90,P10,P10_03,10,55,stir,rice
P10_03_91,P10,P10_03,2,18,wash,board:cutting
P10_03_92,P10,P10_03,7,16,cut,onion
P10_03_93,P10,P10_03,2,68,wash,salad
P10_03_94,P10,P10_03,5,68,put-into,salad
P10_03_95,P10,P10_03,2,0,wash,tap
P10_03_96,P10,P10_03,8,0,turn-off,tap
P10_03_98,P10,P10_03,9,64,pour-into,milk:soy
P10_03_99,P10,P10_03,6,0,turn-on,tap
P11_17_0,P11,P11_17,0,46,take,cooker
P11_17_1,P11,P11_17,4,46,close,cooker
P11_17_10,P11,P11_17,0,22,take,liquid:washing:up
P11_17_100,P11,P11_17,6,31,turn-on,oil:olive
P11_17_101,P11,P11_17,1,5,put-on,saucepan
P11_17_102,P11,P11_17,9,27,pour-into,water
P11_17_103,P11,P11_17,6,0,turn-on,tap
P11_17_104,P11,P11_17,2,9,wash,sponge
P11_17_105,P11,P11_17,6,0,turn-on,tap
P11_17_106,P11,P11_17,2,18,wash,board:cutting
P11_17_107,P11,P11_17,2,9,wash,sponge
P11_17_108,P11,P11_17,6,0,turn-on,tap
P11_17_109,P11,P11_17,29,5,scrub,saucepan
P11_17_11,P11,P11_17,9,31,pour-into,oil:olive
P11_17_110,P11,P11_17,1,9,put-on,sponge
P11_17_111,P11,P11_17,2,5,wash,saucepan
P11_17_112,P11,P11_17,29,5,scrub,saucepan
P11_17_113,P11,P11_17,29,5,scrub,saucepan
P11_17_114,P11,P11_17,6,0,turn-on,tap
P11_17_115,P11,P11_17,9,27,pour-into,water
P11_17_116,P11,P11_17,4,12,close,fridge
P11_17_117,P11,P11_17,3,19,open,bag:rice
P11_17_118,P11,P11_17,5,107,put-into,wrap:meat
P11_17_119,P11,P11_17,7,107,cut,wrap:meat
P11_17_12,P11,P11_17,9,31,pour-into,oil:olive
P11_17_120,P11,P11_17,3,26,open,plastic
P11_17_121,P11,P11_17,16,98,scoop,yoghurt
P11_17_122,P11,P11_17,3,85,open,spice
P11_17_123,P11,P11_17,4,8,close,drawer
P11_17_124,P11,P11_17,3,26,open,plastic
P11_17_125,P11,P11_17,13,42,throw-into,top
P11_17_126,P11,P11_17,5,85,put-into,spice
P11_17_127,P11,P11_17,9,47,pour-into,sauce:tomato
P11_17_128,P11,P11_17,2,4,wash,knife
P11_17_129,P11,P11_17,2,7,wash,bowl
P11_17_13,P11,P11_17,0,5,take,saucepan
P11_17_130,P11,P11_17,10,53,stir,egg
P11_17_131,P11,P11_17,10,53,stir,egg
