narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P06_10_57,P06,P06_10,13618,13775,5,28,put-into,meat
P06_10_58,P06,P06_10,13781,13837,4,12,close,fridge
P06_10_59,P06,P06_10,14323,14406,0,16,take,onion
P06_10_6,P06,P06_10,1156,1369,17,65,adjust,heat
P06_10_60,P06,P06_10,14406,14467,0,6,take,lid
P06_10_7,P06,P06_10,1438,1574,4,35,close,tray
P06_10_8,P06,P06_10,1527,1621,4,15,close,bottle
P06_10_9,P06,P06_10,1634,1686,9,27,pour-into,water
P06_11_0,P06,P06_11,276,342,0,5,take,saucepan
P06_11_1,P06,P06_11,426,603,1,44,put-on,kettle
P06_11_10,P06,P06_11,1989,2077,1,6,put-on,lid
P06_11_11,P06,P06_11,2083,2180,0,6,take,lid
P06_11_12,P06,P06_11,2196,2886,10,5,stir,saucepan
P06_11_13,P06,P06_11,3103,3215,1,6,put-on,lid
P06_11_14,P06,P06_11,3193,3297,1,5,put-on,saucepan
P06_11_15,P06,P06_11,3298,3358,0,1,take,spoon
P06_11_16,P06,P06_11,3508,3566,0,8,take,drawer
P06_11_17,P06,P06_11,3588,3760,0,4,take,knife
P06_11_18,P06,P06_11,3787,3843,4,12,close,fridge
P06_11_19,P06,P06_11,3849,4215,5,54,put-into,dust
P06_11_2,P06,P06_11,570,717,1,5,put-on,saucepan
P06_11_20,P06,P06_11,4299,4375,3,3,open,door
P06_11_21,P06,P06_11,4381,4483,0,19,take,bag:rice
P06_11_22,P06,P06_11,4480,4590,0,3,take,door
P06_11_3,P06,P06_11,576,666,1,6,put-on,lid
P06_11_4,P06,P06_11,754,898,0,7,take,bowl
P06_11_5,P06,P06_11,961,1371,5,43,put-into,tomato
P06_11_6,P06,P06_11,1449,1537,0,5,take,saucepan
P06_11_7,P06,P06_11,1585,1712,0,65,take,heat
P06_11_8,P06,P06_11,1715,1856,1,6,put-on,lid
P06_11_9,P06,P06_11,1856,1999,0,6,take,lid
P06_12_0,P06,P06_12,61,159,2,42,wash,top
P06_12_1,P06,P06_12,173,318,0,49,take,paper:baking
P06_12_10,P06,P06_12,1540,2062,9,38,pour-into,salt
P06_12_11,P06,P06_12,2353,2613,5,19,put-into,bag:rice
P06_12_12,P06,P06_12,2775,2837,3,12,open,fridge
P06_12_13,P06,P06_12,2826,3051,5,54,put-into,dust
P06_12_14,P06,P06_12,3074,3220,0,17,take,rag
P06_12_15,P06,P06_12,3317,3406,4,3,close,door
P06_12_16,P06,P06_12,3406,3507,9,27,pour-into,water
P06_12_17,P06,P06_12,3639,3685,0,1,take,spoon
P06_12_18,P06,P06_12,3691,3796,0,6,take,lid
P06_12_19,P06,P06_12,3744,3934,5,6,put-into,lid
P06_12_2,P06,P06_12,327,376,4,3,close,door
P06_12_20,P06,P06_12,3801,3950,9,6,pour-into,lid
P06_12_21,P06,P06_12,3964,4018,0,6,take,lid
P06_12_22,P06,P06_12,3995,4974,10,5,stir,saucepan
P06_12_23,P06,P06_12,4996,5164,3,6,open,lid
P06_12_24,P06,P06_12,5050,5201,0,75,take,flour
P06_12_25,P06,P06_12,5242,5426,17,65,adjust,heat
P06_12_26,P06,P06_12,9026,9121,0,5,take,saucepan
P06_12_27,P06,P06_12,9254,9565,17,65,adjust,heat
P06_12_28,P06,P06_12,10848,11018,17,65,adjust,heat
P06_12_29,P06,P06_12,11350,11442,17,65,adjust,heat
P06_12_3,P06,P06_12,661,968,0,23,take,container:tupperware
P06_12_4,P06,P06_12,1017,1083,1,44,put-on,kettle
P06_12_5,P06,P06_12,1069,1128,1,7,put-on,bowl
P06_12_6,P06,P06_12,1185,1305,9,31,pour-into,oil:olive
P06_12_7,P06,P06_12,1309,1383,9,31,pour-into,oil:olive
P06_12_8,P06,P06_12,1378,1435,9,31,pour-into,oil:olive
P06_12_9,P06,P06_12,1440,1515,9,31,pour-into,oil:olive
P06_13_0,P06,P06_13,117,215,4,8,close,drawer
P06_13_1,P06,P06_13,159,231,0,1,take,spoon
P06_13_10,P06,P06_13,1585,1660,0,15,take,bottle
P06_13_11,P06,P06_13,1753,1834,0,29,take,pot:rice:cooker
P06_13_12,P06,P06_13,1835,1996,1,5,put-on,saucepan
P06_13_13,P06,P06_13,1992,2058,1,65,put-on,heat
P06_13_14,P06,P06_13,2090,2255,5,29,put-into,pot:rice:cooker
P06_13_15,P06,P06_13,2319,2764,5,55,put-into,rice
P06_13_16,P06,P06_13,2872,3160,0,5,take,saucepan
P06_13_17,P06,P06_13,3124,3405,1,5,put-on,saucepan
P06_13_18,P06,P06_13,3376,3639,14,11,dry,hand
P06_13_19,P06,P06_13,3609,3729,1,5,put-on,saucepan
P06_13_2,P06,P06_13,200,348,0,11,take,hand
P06_13_20,P06,P06_13,3761,3881,3,3,open,door
P06_13_21,P06,P06_13,3918,4143,3,18,open,board:cutting
P06_13_22,P06,P06_13,4154,4381,2,11,wash,hand
P06_13_23,P06,P06_13,4167,4253,0,21,take,container
P06_13_24,P06,P06_13,4386,4446,3,3,open,door
P06_13_25,P06,P06_13,4445,4487,3,3,open,door
P06_13_26,P06,P06_13,4468,4652,0,7,take,bowl
P06_13_27,P06,P06_13,4726,4825,1,7,put-on,bowl
P06_13_28,P06,P06_13,4790,4850,1,7,put-on,bowl
P06_13_29,P06,P06_13,4858,4956,3,8,open,drawer
P06_13_3,P06,P06_13,361,441,17,65,adjust,heat
P06_13_30,P06,P06_13,4954,5022,0,1,take,spoon
P06_13_31,P06,P06_13,5098,5276,1,5,put-on,saucepan
P06_13_32,P06,P06_13,5291,7007,10,28,stir,meat
P06_13_33,P06,P06_13,6325,7443,10,45,stir,pasta
P06_13_34,P06,P06_13,7491,8092,0,68,take,salad
P06_13_35,P06,P06_13,8139,8392,5,71,put-into,mixture
P06_13_36,P06,P06_13,8541,8657,1,7,put-on,bowl
P06_13_37,P06,P06_13,8668,8783,1,7,put-on,bowl
P06_13_38,P06,P06_13,8785,8925,1,7,put-on,bowl
P06_13_39,P06,P06_13,8907,9108,0,6,take,lid
P06_13_4,P06,P06_13,498,785,14,11,dry,hand
P06_13_40,P06,P06_13,9117,9207,1,7,put-on,bowl
P06_13_41,P06,P06_13,9308,9410,0,2,take,plate
P06_13_42,P06,P06_13,9416,9816,9,47,pour-into,sauce:tomato
P06_13_43,P06,P06_13,9855,9974,0,7,take,bowl
P06_13_44,P06,P06_13,10104,10209,1,7,put-on,bowl
P06_13_45,P06,P06_13,10302,10409,1,107,put-on,wrap:meat
P06_13_46,P06,P06_13,10512,10612,1,7,put-on,bowl
P06_13_47,P06,P06_13,10729,10819,1,7,put-on,bowl
P06_13_48,P06,P06_13,11065,11122,0,7,take,bowl
P06_13_49,P06,P06_13,11278,11365,16,7,scoop,bowl
P06_13_5,P06,P06_13,783,867,0,35,take,tray
P06_13_50,P06,P06_13,11424,11592,1,7,put-on,bowl
P06_13_51,P06,P06_13,11725,11995,9,47,pour-into,sauce:tomato
P06_13_52,P06,P06_13,11928,12163,5,7,put-into,bowl
P06_13_53,P06,P06_13,12060,12177,9,7,pour-into,bowl
P06_13_54,P06,P06_13,12169,12814,42,47,sprinkle,sauce:tomato
P06_13_55,P06,P06_13,12868,13029,0,7,take,bowl
P06_13_56,P06,P06_13,13029,13246,42,7,sprinkle,bowl
P06_13_57,P06,P06_13,13409,13521,1,7,put-on,bowl
P06_13_58,P06,P06_13,13542,13803,9,47,pour-into,sauce:tomato
P06_13_59,P06,P06_13,13840,13906,1,6,put-on,lid
P06_13_6,P06,P06_13,855,952,0,6,take,lid
P06_13_60,P06,P06_13,13893,13992,0,6,take,lid
P06_13_61,P06,P06_13,13998,14099,0,6,take,lid
P06_13_62,P06,P06_13,14141,14305,1,47,put-on,sauce:tomato
P06_13_7,P06,P06_13,945,1033,0,6,take,lid
P06_13_8,P06,P06_13,1036,1486,10,5,stir,saucepan
P06_13_9,P06,P06_13,1506,1579,0,6,take,lid
P06_14_0,P06,P06_14,235,315,4,3,close,door
P06_14_1,P06,P06_14,346,463,4,3,close,door
P06_14_10,P06,P06_14,1476,1623,9,85,pour-into,spice
P06_14_11,P06,P06_14,1698,1980,1,25,put-on,dough
P06_14_12,P06,P06_14,1950,2070,14,23,dry,container:tupperware
P06_14_13,P06,P06_14,2082,2149,0,7,take,bowl
P06_14_14,P06,P06_14,2223,2433,0,7,take,bowl
P06_14_15,P06,P06_14,2634,2806,4,19,close,bag:rice
P06_14_16,P06,P06_14,2805,2958,1,15,put-on,bottle
P06_14_17,P06,P06_14,2962,3096,0,15,take,bottle
P06_14_18,P06,P06_14,3177,3507,9,64,pour-into,milk:soy
P06_14_19,P06,P06_14,3528,3879,9,64,pour-into,milk:soy
P06_14_2,P06,P06_14,486,669,0,12,take,fridge
P06_14_20,P06,P06_14,3878,4252,5,37,put-into,pepper
P06_14_21,P06,P06_14,4289,4394,3,3,open,door
P06_14_22,P06,P06_14,4320,4457,5,31,put-into,oil:olive
P06_14_23,P06,P06_14,4491,4681,5,7,put-into,bowl
P06_14_24,P06,P06_14,4687,4783,4,3,close,door
P06_14_25,P06,P06_14,4882,4935,4,12,close,fridge
P06_14_26,P06,P06_14,4938,5015,4,12,close,fridge
P06_14_27,P06,P06_14,5166,5414,9,64,pour-into,milk:soy
P06_14_28,P06,P06_14,5420,5539,4,6,close,lid
P06_14_29,P06,P06_14,5609,5662,3,36,open,bin
P06_14_3,P06,P06_14,661,800,4,3,close,door
P06_14_30,P06,P06_14,5668,5735,4,36,close,bin
P06_14_31,P06,P06_14,5913,5989,0,7,take,bowl
P06_14_4,P06,P06_14,791,888,1,15,put-on,bottle
P06_14_5,P06,P06_14,896,1001,4,15,close,bottle
P06_14_6,P06,P06_14,1032,1167,9,27,pour-into,water
P06_14_7,P06,P06_14,1231,1321,3,5,open,saucepan
P06_14_8,P06,P06_14,1315,1365,1,5,put-on,saucepan
P06_14_9,P06,P06_14,1405,1465,1,21,put-on,container
P07_12_0,P07,P07_12,180,279,3,3,open,door
P07_12_1,P07,P07_12,306,361,6,0,turn-on,tap
P07_12_10,P07,P07_12,1864,2011,13,36,throw-into,bin
P07_12_11,P07,P07_12,2368,2507,6,0,turn-on,tap
P07_12_12,P07,P07_12,2786,3441,2,5,wash,saucepan
P07_12_13,P07,P07_12,3453,3733,2,1,wash,spoon
P07_12_14,P07,P07_12,3739,4045,2,1,wash,spoon
P07_12_15,P07,P07_12,4350,4422,0,9,take,sponge
P07_12_16,P07,P07_12,4458,4830,2,5,wash,saucepan
P07_12_17,P07,P07_12,4868,5421,2,5,wash,saucepan
P07_12_18,P07,P07_12,5929,6006,2,0,wash,tap
P07_12_19,P07,P07_12,6053,6298,2,5,wash,saucepan
P07_12_2,P07,P07_12,399,1164,2,4,wash,knife
P07_12_20,P07,P07_12,6304,6494,2,1,wash,spoon
P07_12_21,P07,P07_12,6500,6697,2,39,wash,colander
P07_12_22,P07,P07_12,6627,6677,2,0,wash,tap
P07_12_23,P07,P07_12,7968,8081,1,27,put-on,water
P07_12_24,P07,P07_12,8246,8427,2,39,wash,colander
P07_12_25,P07,P07_12,8440,8523,2,1,wash,spoon
P07_12_26,P07,P07_12,8559,8616,6,0,turn-on,tap
P07_12_27,P07,P07_12,8569,8809,2,1,wash,spoon
P07_12_28,P07,P07_12,8778,8845,2,9,wash,sponge
P07_12_29,P07,P07_12,8986,9066,6,0,turn-on,tap
P07_12_3,P07,P07_12,409,579,2,0,wash,tap
P07_12_30,P07,P07_12,9417,9472,6,0,turn-on,tap
P07_12_31,P07,P07_12,9421,9595,2,0,wash,tap
P07_12_32,P07,P07_12,9540,9771,2,1,wash,spoon
P07_12_33,P07,P07_12,9647,9703,0,0,take,tap
P07_12_34,P07,P07_12,10482,10681,2,2,wash,plate
P07_12_35,P07,P07_12,10651,11826,2,2,wash,plate
P07_12_36,P07,P07_12,11855,11924,6,0,turn-on,tap
P07_12_37,P07,P07_12,12001,12068,6,0,turn-on,tap
P07_12_38,P07,P07_12,12264,12326,0,0,take,tap
P07_12_39,P07,P07_12,12523,12600,1,2,put-on,plate
P07_12_4,P07,P07_12,585,697,2,1,wash,spoon
P07_12_40,P07,P07_12,12577,12751,6,0,turn-on,tap
P07_12_41,P07,P07_12,12884,12960,6,0,turn-on,tap
P07_12_42,P07,P07_12,13159,13210,6,0,turn-on,tap
P07_12_5,P07,P07_12,749,1051,6,0,turn-on,tap
P07_12_6,P07,P07_12,850,986,2,0,wash,tap
P07_12_7,P07,P07_12,1057,1164,2,9,wash,sponge
P07_12_8,P07,P07_12,1130,1200,0,0,take,tap
P07_12_9,P07,P07_12,1181,1783,2,1,wash,spoon
P07_13_0,P07,P07_13,271,318,0,0,take,tap
P07_13_1,P07,P07_13,304,395,0,3,take,door
P07_13_10,P07,P07_13,2071,2136,0,30,take,potato
P07_13_11,P07,P07_13,2142,2292,0,1,take,spoon
P07_13_12,P07,P07_13,2376,2440,0,1,take,spoon
P07_13_13,P07,P07_13,2943,3022,0,3,take,door
P07_13_14,P07,P07_13,3108,3152,4,36,close,bin
P07_13_2,P07,P07_13,411,486,0,21,take,container
P07_13_3,P07,P07_13,513,656,0,3,take,door
P07_13_4,P07,P07_13,657,753,0,3,take,door
P07_13_5,P07,P07_13,1206,1383,1,2,put-on,plate
P07_13_6,P07,P07_13,1389,1484,0,3,take,door
P07_13_7,P07,P07_13,1485,1620,3,3,open,door
P07_13_8,P07,P07_13,1626,1668,0,3,take,door
P07_13_9,P07,P07_13,1674,1725,3,3,open,door
P07_14_0,P07,P07_14,295,365,6,0,turn-on,tap
P07_14_1,P07,P07_14,1993,2158,2,13,wash,cup
P07_14_10,P07,P07_14,4158,4236,0,92,take,button
P07_14_11,P07,P07_14,4284,4390,3,12,open,fridge
P07_14_12,P07,P07_14,4675,4866,3,64,open,milk:soy
P07_14_13,P07,P07_14,4908,5377,2,43,wash,tomato
P07_14_14,P07,P07_14,5450,5524,8,0,turn-off,tap
P07_14_15,P07,P07_14,5530,5566,8,0,turn-off,tap
P07_14_16,P07,P07_14,5572,5627,0,102,take,sugar
P07_14_17,P07,P07_14,5676,5785,3,64,open,milk:soy
P07_14_18,P07,P07_14,5835,5905,4,12,close,fridge
P07_14_19,P07,P07_14,5951,5991,0,0,take,tap
P07_14_2,P07,P07_14,2084,3095,2,13,wash,cup
P07_14_20,P07,P07_14,7881,7926,7,173,cut,coriander
P07_14_21,P07,P07_14,8047,8473,7,16,cut,onion
P07_14_22,P07,P07_14,8161,8331,7,16,cut,onion
P07_14_23,P07,P07_14,10132,10178,6,0,turn-on,tap
P07_14_24,P07,P07_14,10301,10354,0,1,take,spoon
P07_14_25,P07,P07_14,10356,10434,0,1,take,spoon
P07_14_26,P07,P07_14,10421,10645,0,13,take,cup
P07_14_27,P07,P07_14,10644,10733,0,3,take,door
P07_14_28,P07,P07_14,10753,10789,1,8,put-on,drawer
P07_14_29,P07,P07_14,10801,10995,9,27,pour-into,water
P07_14_3,P07,P07_14,2629,2661,2,0,wash,tap
P07_14_30,P07,P07_14,10864,10905,0,13,take,cup
P07_14_31,P07,P07_14,10971,11013,9,92,pour-into,button
P07_14_32,P07,P07_14,11035,11415,9,59,pour-into,coffee
P07_14_33,P07,P07_14,11820,12108,2,1,wash,spoon
P07_14_34,P07,P07_14,12114,12178,6,0,turn-on,tap
P07_14_35,P07,P07_14,12179,12373,2,13,wash,cup
P07_14_36,P07,P07_14,12605,12668,3,8,open,drawer
P07_14_37,P07,P07_14,12672,12752,0,12,take,fridge
P07_14_38,P07,P07_14,12857,12947,9,59,pour-into,coffee
P07_14_39,P07,P07_14,12882,13426,9,64,pour-into,milk:soy
P07_14_4,P07,P07_14,2656,2737,2,13,wash,cup
P07_14_40,P07,P07_14,13493,13583,3,12,open,fridge
P07_14_41,P07,P07_14,14757,14856,0,3,take,door
P07_14_42,P07,P07_14,14862,14995,0,21,take,container
P07_14_5,P07,P07_14,2806,2871,2,0,wash,tap
P07_14_6,P07,P07_14,3020,3082,0,1,take,spoon
P07_14_7,P07,P07_14,3582,3751,1,92,put-on,button
P07_14_8,P07,P07_14,3753,3847,0,92,take,button
P07_14_9,P07,P07_14,4021,4138,0,1,take,spoon
P07_15_0,P07,P07_15,348,590,9,38,pour-into,salt
P07_15_1,P07,P07_15,596,669,0,59,take,coffee
P07_15_10,P07,P07_15,3594,3675,2,27,wash,water
P07_15_11,P07,P07_15,3765,4291,2,18,wash,board:cutting
P07_15_12,P07,P07_15,4357,4935,2,2,wash,plate
P07_15_13,P07,P07_15,4892,5011,2,27,wash,water
P07_15_14,P07,P07_15,4999,5039,6,0,turn-on,tap
P07_15_15,P07,P07_15,5385,6067,9,127,pour-into,oat
P07_15_16,P07,P07_15,6012,6502,10,127,stir,oat
P07_15_2,P07,P07_15,703,835,9,127,pour-into,oat
P07_15_3,P07,P07_15,1161,1601,9,55,pour-into,rice
P07_15_4,P07,P07_15,1590,2176,10,45,stir,pasta
P07_15_5,P07,P07_15,2436,2491,6,0,turn-on,tap
P07_15_6,P07,P07_15,2490,2901,2,1,wash,spoon
P07_15_7,P07,P07_15,3466,3525,6,0,turn-on,tap
P07_15_8,P07,P07_15,3477,3550,6,0,turn-on,tap
P07_15_9,P07,P07_15,3531,3904,2,2,wash,plate
P07_16_0,P07,P07_16,225,315,2,0,wash,tap
P07_16_1,P07,P07_16,321,456,2,0,wash,tap
P07_16_10,P07,P07_16,3683,3944,9,27,pour-into,water
P07_16_11,P07,P07_16,4647,4715,5,127,put-into,oat
P07_16_12,P07,P07_16,4885,5001,1,6,put-on,lid
P07_16_13,P07,P07_16,5192,5303,2,13,wash,cup
P07_16_14,P07,P07_16,5250,5739,2,13,wash,cup
P07_16_15,P07,P07_16,5250,6223,2,13,wash,cup
P07_16_16,P07,P07_16,6262,6300,6,0,turn-on,tap
P07_16_17,P07,P07_16,6335,6449,2,13,wash,cup
P07_16_18,P07,P07_16,6513,6636,2,13,wash,cup
P07_16_19,P07,P07_16,7329,7378,8,0,turn-off,tap
P07_16_2,P07,P07_16,585,748,2,13,wash,cup
P07_16_20,P07,P07_16,7547,7662,0,0,take,tap
P07_16_21,P07,P07_16,7790,7839,6,0,turn-on,tap
P07_16_22,P07,P07_16,7941,7987,0,44,take,kettle
P07_16_23,P07,P07_16,8077,8324,9,92,pour-into,button
P07_16_24,P07,P07_16,8566,8617,3,8,open,drawer
P07_16_25,P07,P07_16,8635,8730,4,12,close,fridge
P07_16_26,P07,P07_16,8811,9035,9,64,pour-into,milk:soy
P07_16_27,P07,P07_16,9036,9151,0,59,take,coffee
P07_16_28,P07,P07_16,9270,9324,3,12,open,fridge
P07_16_3,P07,P07_16,959,1183,2,13,wash,cup
P07_16_4,P07,P07_16,1663,1753,6,0,turn-on,tap
P07_16_5,P07,P07_16,1759,1839,2,0,wash,tap
P07_16_6,P07,P07_16,1845,2231,2,13,wash,cup
P07_16_7,P07,P07_16,3010,3159,10,127,stir,oat
P07_16_8,P07,P07_16,3127,3287,9,27,pour-into,water
P07_16_9,P07,P07_16,3309,4294,9,127,pour-into,oat
P07_17_0,P07,P07_17,84,169,0,10,take,glass
P07_17_1,P07,P07_17,175,569,2,4,wash,knife
P07_17_10,P07,P07_17,2811,2928,0,2,take,plate
P07_17_11,P07,P07_17,3039,3529,7,83,cut,olive
P07_17_12,P07,P07_17,3366,3415,7,30,cut,potato
P07_17_13,P07,P07_17,3461,3759,7,30,cut,potato
P07_17_14,P07,P07_17,4500,5220,10,47,stir,sauce:tomato
P07_17_15,P07,P07_17,4875,5107,7,30,cut,potato
P07_17_16,P07,P07_17,5095,5232,1,47,put-on,sauce:tomato
P07_17_17,P07,P07_17,5170,5404,5,47,put-into,sauce:tomato
P07_17_18,P07,P07_17,5509,5584,3,12,open,fridge
P07_17_19,P07,P07_17,5563,5674,3,12,open,fridge
P07_17_2,P07,P07_17,619,951,9,59,pour-into,coffee
P07_17_20,P07,P07_17,5680,5779,0,12,take,fridge
P07_17_21,P07,P07_17,5823,6763,2,42,wash,top
P07_17_22,P07,P07_17,6769,7335,2,1,wash,spoon
P07_17_23,P07,P07_17,7341,7420,6,0,turn-on,tap
P07_17_24,P07,P07_17,7394,7648,2,13,wash,cup
P07_17_25,P07,P07_17,7638,7699,2,0,wash,tap
P07_17_3,P07,P07_17,1230,1290,3,12,open,fridge
P07_17_4,P07,P07_17,1472,1643,0,12,take,fridge
P07_17_5,P07,P07_17,1560,1726,2,12,wash,fridge
P07_17_6,P07,P07_17,1649,1731,2,0,wash,tap
P07_17_7,P07,P07_17,2027,2245,3,33,open,bread
P07_17_8,P07,P07_17,2251,2298,0,2,take,plate
P07_17_9,P07,P07_17,2530,2650,0,10,take,glass
P07_18_0,P07,P07_18,129,241,0,10,take,glass
P07_18_1,P07,P07_18,287,357,4,21,close,container
P07_18_10,P07,P07_18,1464,1743,9,64,pour-into,milk:soy
P07_18_11,P07,P07_18,1929,1984,0,18,take,board:cutting
P07_18_12,P07,P07_18,2049,2170,1,9,put-on,sponge
P07_18_13,P07,P07_18,2198,2316,9,64,pour-into,milk:soy
P07_18_2,P07,P07_18,396,452,0,3,take,door
P07_18_3,P07,P07_18,464,616,3,3,open,door
P07_18_4,P07,P07_18,596,830,9,64,pour-into,milk:soy
P07_18_5,P07,P07_18,859,1033,1,1,put-on,spoon
P07_18_6,P07,P07_18,1050,1145,5,12,put-into,fridge
P07_18_7,P07,P07_18,1170,1235,4,3,close,door
P07_18_8,P07,P07_18,1210,1294,4,12,close,fridge
P07_18_9,P07,P07_18,1408,1467,0,31,take,oil:olive
P08_09_0,P08,P08_09,66,165,67,157,walk,kitchen
P08_09_1,P08,P08_09,156,216,4,0,close,tap
P08_09_10,P08,P08_09,2034,2167,0,23,take,container:tupperware
P08_09_100,P08,P08_09,25060,25199,3,64,open,milk:soy
P08_09_101,P08,P08_09,25174,25278,0,90,take,microwave
P08_09_102,P08,P08_09,25295,25466,0,90,take,microwave
P08_09_103,P08,P08_09,25498,25578,3,12,open,fridge
P08_09_104,P08,P08_09,25564,25683,0,27,take,water
P08_09_105,P08,P08_09,25668,25737,4,12,close,fridge
P08_09_106,P08,P08_09,25743,25895,0,51,take,clove
P08_09_107,P08,P08_09,25899,25978,4,17,close,rag
P08_09_108,P08,P08_09,26028,26191,0,31,take,oil:olive
P08_09_11,P08,P08_09,2173,2373,2,11,wash,hand
P08_09_110,P08,P08_09,26787,27046,3,7,open,bowl
P08_09_111,P08,P08_09,27138,27259,0,107,take,wrap:meat
P08_09_112,P08,P08_09,27265,27366,1,5,put-on,saucepan
P08_09_113,P08,P08_09,27486,27703,16,71,scoop,mixture
P08_09_114,P08,P08_09,27718,27823,0,18,take,board:cutting
P08_09_115,P08,P08_09,27912,28008,0,7,take,bowl
P08_09_116,P08,P08_09,28008,28158,1,7,put-on,bowl
P08_09_117,P08,P08_09,28167,28260,0,7,take,bowl
P08_09_118,P08,P08_09,28329,29994,10,47,stir,sauce:tomato
P08_09_119,P08,P08_09,28912,30421,10,47,stir,sauce:tomato
P08_09_12,P08,P08_09,2372,2443,5,5,put-into,saucepan
P08_09_120,P08,P08_09,30463,30544,0,7,take,bowl
P08_09_121,P08,P08_09,30577,30708,0,7,take,bowl
P08_09_122,P08,P08_09,30719,30796,0,7,take,bowl
P08_09_123,P08,P08_09,30933,31607,10,47,stir,sauce:tomato
P08_09_125,P08,P08_09,31566,32620,9,47,pour-into,sauce:tomato
P08_09_126,P08,P08_09,32670,32767,0,47,take,sauce:tomato
P08_09_127,P08,P08_09,32857,33131,16,47,scoop,sauce:tomato
P08_09_128,P08,P08_09,33090,33183,3,7,open,bowl
P08_09_129,P08,P08_09,33180,33585,9,31,pour-into,oil:olive
P08_09_13,P08,P08_09,2494,2581,6,0,turn-on,tap
P08_09_130,P08,P08_09,33666,33921,5,107,put-into,wrap:meat
P08_09_131,P08,P08_09,34001,34122,1,18,put-on,board:cutting
P08_09_132,P08,P08_09,34134,34284,5,91,put-into,pizza
P08_09_133,P08,P08_09,34569,34666,4,19,close,bag:rice
P08_09_134,P08,P08_09,34686,34786,0,90,take,microwave
P08_09_135,P08,P08_09,34746,34836,0,90,take,microwave
P08_09_136,P08,P08_09,34833,34908,0,90,take,microwave
P08_09_137,P08,P08_09,34956,35311,0,7,take,bowl
P08_09_138,P08,P08_09,35310,35566,4,12,close,fridge
P08_09_139,P08,P08_09,35338,35443,3,3,open,door
P08_09_14,P08,P08_09,2546,3458,2,9,wash,sponge
P08_09_140,P08,P08_09,35572,35677,3,12,open,fridge
P08_09_141,P08,P08_09,35781,35947,3,98,open,yoghurt
P08_09_142,P08,P08_09,36103,36194,4,12,close,fridge
P08_09_143,P08,P08_09,36230,36292,3,3,open,door
P08_09_144,P08,P08_09,36296,36401,0,59,take,coffee
P08_09_145,P08,P08_09,36415,36506,0,90,take,microwave
P08_09_146,P08,P08_09,36512,36572,0,55,take,rice
P08_09_147,P08,P08_09,36563,36743,4,23,close,container:tupperware
P08_09_148,P08,P08_09,36741,36824,4,114,close,light
P08_09_15,P08,P08_09,3493,3547,6,0,turn-on,tap
P08_09_16,P08,P08_09,3696,3791,2,11,wash,hand
P08_09_17,P08,P08_09,3779,3938,6,90,turn-on,microwave
P08_09_18,P08,P08_09,3854,4149,0,13,take,cup
P08_09_19,P08,P08_09,3950,4045,3,19,open,bag:rice
P08_09_2,P08,P08_09,297,466,2,50,wash,cafetiere
P08_09_20,P08,P08_09,4119,4623,3,59,open,coffee
P08_09_21,P08,P08_09,4689,4751,9,59,pour-into,coffee
P08_09_22,P08,P08_09,4775,4856,9,15,pour-into,bottle
P08_09_23,P08,P08_09,4860,4893,3,12,open,fridge
P08_09_24,P08,P08_09,4904,4994,0,114,take,light
P08_09_25,P08,P08_09,5211,5706,2,6,wash,lid
P08_09_26,P08,P08_09,5731,5881,2,1,wash,spoon
P08_09_27,P08,P08_09,5917,6111,5,7,put-into,bowl
P08_09_28,P08,P08_09,6112,6352,17,65,adjust,heat
P08_09_29,P08,P08_09,6395,6485,0,18,take,board:cutting
P08_09_3,P08,P08_09,528,573,6,0,turn-on,tap
P08_09_30,P08,P08_09,6491,6566,3,3,open,door
P08_09_31,P08,P08_09,6572,6673,0,13,take,cup
P08_09_32,P08,P08_09,6757,6848,1,3,put-on,door
P08_09_33,P08,P08_09,6839,6899,3,12,open,fridge
P08_09_34,P08,P08_09,6900,7039,0,15,take,bottle
P08_09_35,P08,P08_09,7083,7187,3,19,open,bag:rice
P08_09_36,P08,P08_09,7188,7478,9,27,pour-into,water
P08_09_37,P08,P08_09,7466,7604,3,19,open,bag:rice
P08_09_38,P08,P08_09,7608,7677,1,90,put-on,microwave
P08_09_39,P08,P08_09,7738,7804,3,12,open,fridge
P08_09_4,P08,P08_09,579,609,6,0,turn-on,tap
P08_09_40,P08,P08_09,7818,8000,0,12,take,fridge
P08_09_41,P08,P08_09,8093,8443,5,68,put-into,salad
P08_09_42,P08,P08_09,8481,8682,4,12,close,fridge
P08_09_43,P08,P08_09,8701,9060,10,71,stir,mixture
P08_09_44,P08,P08_09,9060,9645,16,47,scoop,sauce:tomato
P08_09_45,P08,P08_09,9649,9839,4,12,close,fridge
P08_09_46,P08,P08_09,9878,9963,6,0,turn-on,tap
P08_09_47,P08,P08_09,9951,10095,2,0,wash,tap
P08_09_48,P08,P08_09,10100,10156,6,0,turn-on,tap
P08_09_49,P08,P08_09,10125,10270,2,11,wash,hand
P08_09_5,P08,P08_09,615,731,6,0,turn-on,tap
P08_09_50,P08,P08_09,10313,10380,0,18,take,board:cutting
P08_09_51,P08,P08_09,10645,10686,5,7,put-into,bowl
P08_09_52,P08,P08_09,10752,10792,3,3,open,door
P08_09_53,P08,P08_09,10868,11014,0,2,take,plate
