narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P03_21_8,P03,P03_21,00:00:23.140,00:00:22.59,00:00:23.14,1355,1388
P03_21_9,P03,P03_21,00:00:25.660,00:00:25.40,00:00:26.40,1524,1584
P03_22_0,P03,P03_22,00:00:03.810,00:00:01.97,00:00:03.03,118,181
P03_22_1,P03,P03_22,00:00:04.810,00:00:03.52,00:00:04.38,211,262
P03_22_10,P03,P03_22,00:00:26.199,00:00:24.42,00:00:25.65,1465,1539
P03_22_11,P03,P03_22,00:00:27.390,00:00:25.74,00:00:26.41,1544,1584
P03_22_12,P03,P03_22,00:00:30.029,00:00:26.51,00:00:30.07,1590,1804
P03_22_13,P03,P03_22,00:00:32.550,00:00:30.17,00:00:34.32,1810,2059
P03_22_14,P03,P03_22,00:00:36.160,00:00:34.74,00:00:36.49,2084,2189
P03_22_15,P03,P03_22,00:00:39.230,00:00:37.33,00:00:38.36,2239,2301
P03_22_16,P03,P03_22,00:00:41.040,00:00:38.33,00:00:39.93,2299,2395
P03_22_17,P03,P03_22,00:00:43.020,00:00:40.93,00:00:42.02,2455,2521
P03_22_18,P03,P03_22,,00:00:46.18,00:00:47.26,2770,2835
P03_22_19,P03,P03_22,00:00:50.830,00:00:47.36,00:00:48.53,2841,2911
P03_22_2,P03,P03_22,00:00:06.270,00:00:05.76,00:00:06.83,345,409
P03_22_20,P03,P03_22,00:00:51.830,00:00:48.82,00:00:49.68,2929,2980
P03_22_21,P03,P03_22,00:00:52.830,00:00:49.92,00:00:51.04,2995,3062
P03_22_22,P03,P03_22,00:00:53.830,00:00:51.58,00:00:52.54,3094,3152
P03_22_23,P03,P03_22,00:00:56.280,00:00:54.90,00:00:56.10,3294,3366
P03_22_24,P03,P03_22,00:00:58.830,00:00:56.65,00:00:57.85,3399,3471
P03_22_25,P03,P03_22,00:01:00.510,00:00:58.78,00:01:00.47,3526,3628
P03_22_3,P03,P03_22,00:00:09.080,00:00:07.25,00:00:09.07,435,544
P03_22_4,P03,P03_22,00:00:10.370,00:00:08.83,00:00:09.34,529,560
P03_22_5,P03,P03_22,00:00:13.139,00:00:11.18,00:00:12.70,670,762
P03_22_6,P03,P03_22,00:00:16.640,00:00:15.10,00:00:18.01,906,1080
P03_22_7,P03,P03_22,00:00:19.919,00:00:18.29,00:00:20.26,1097,1215
P03_22_8,P03,P03_22,,00:00:21.57,00:00:22.51,1294,1350
P03_22_9,P03,P03_22,00:00:24.609,00:00:23.18,00:00:24.33,1390,1459
P03_23_0,P03,P03_23,00:00:02.810,00:00:02.14,00:00:03.14,128,188
P03_23_1,P03,P03_23,00:00:04.550,00:00:03.74,00:00:06.56,224,393
P03_23_10,P03,P03_23,00:00:50.690,00:00:49.48,00:00:50.23,2968,3013
P03_23_100,P03,P03_23,00:05:21.740,00:05:21.28,00:05:22.07,19276,19324
P03_23_101,P03,P03_23,00:05:22.740,00:05:21.68,00:05:22.78,19300,19366
P03_23_102,P03,P03_23,00:05:25.470,00:05:24.35,00:05:34.58,19461,20074
P03_23_103,P03,P03_23,00:05:37.460,00:05:36.80,00:05:38.84,20208,20330
P03_23_104,P03,P03_23,00:05:41.360,00:05:40.87,00:05:42.58,20452,20554
P03_23_105,P03,P03_23,00:05:43.550,00:05:42.48,00:05:43.27,20548,20596
P03_23_106,P03,P03_23,00:05:44.550,00:05:43.04,00:05:44.03,20582,20641
P03_23_107,P03,P03_23,00:05:45.550,00:05:43.75,00:05:44.52,20625,20671
P03_23_108,P03,P03_23,00:05:46.550,00:05:44.73,00:05:45.37,20683,20722
P03_23_109,P03,P03_23,00:05:47.940,00:05:47.00,00:05:48.05,20820,20883
P03_23_11,P03,P03_23,00:00:51.690,00:00:50.58,00:00:51.33,3034,3079
P03_23_110,P03,P03_23,00:05:48.940,00:05:48.35,00:05:49.17,20901,20950
P03_23_111,P03,P03_23,00:05:50.180,00:05:48.92,00:05:51.21,20935,21072
P03_23_112,P03,P03_23,00:05:52.880,00:05:51.70,00:05:52.53,21102,21151
P03_23_113,P03,P03_23,00:05:58.069,00:05:57.08,00:05:58.18,21424,21490
P03_23_114,P03,P03_23,00:05:59.800,00:05:58.18,00:05:59.49,21490,21569
P03_23_115,P03,P03_23,00:06:18.250,00:06:15.64,00:06:19.91,22538,22794
P03_23_116,P03,P03_23,00:07:29.659,00:07:28.17,00:07:32.92,26890,27175
P03_23_117,P03,P03_23,00:07:30.659,00:07:44.99,00:07:47.61,27899,28056
P03_23_118,P03,P03_23,00:08:14.460,00:08:07.46,00:08:14.26,29247,29655
P03_23_119,P03,P03_23,00:08:15.539,00:08:14.36,00:08:20.21,29661,30012
P03_23_12,P03,P03_23,00:00:53.680,00:00:51.43,00:00:53.70,3085,3222
P03_23_120,P03,P03_23,00:08:21.250,00:08:20.42,00:08:21.36,30025,30081
P03_23_121,P03,P03_23,00:08:22.250,00:08:21.46,00:08:22.28,30087,30136
P03_23_122,P03,P03_23,00:08:23.449,00:08:23.19,00:08:23.81,30191,30228
P03_23_123,P03,P03_23,00:08:24.539,00:08:24.14,00:08:25.14,30248,30308
P03_23_124,P03,P03_23,00:08:25.539,00:08:24.68,00:08:25.50,30280,30330
P03_23_13,P03,P03_23,00:00:54.680,00:00:53.53,00:00:54.05,3211,3243
P03_23_14,P03,P03_23,00:00:55.680,00:00:54.13,00:00:55.63,3247,3337
P03_23_15,P03,P03_23,00:00:57.880,00:00:56.84,00:00:57.84,3410,3470
P03_23_16,P03,P03_23,00:00:58.880,00:00:57.77,00:00:58.94,3466,3536
P03_23_17,P03,P03_23,00:00:59.880,00:00:58.87,00:01:00.07,3532,3604
P03_23_18,P03,P03_23,00:01:04.140,00:01:00.92,00:01:16.67,3655,4600
P03_23_19,P03,P03_23,00:01:05.140,00:01:16.49,00:01:17.24,4589,4634
P03_23_2,P03,P03_23,00:00:09.020,00:00:07.84,00:00:15.59,470,935
P03_23_20,P03,P03_23,00:01:25.469,00:01:23.22,00:01:25.97,4993,5158
P03_23_21,P03,P03_23,00:01:26.590,00:01:26.07,00:01:28.07,5164,5284
P03_23_22,P03,P03_23,00:01:27.590,00:01:28.17,00:01:29.17,5290,5350
P03_23_23,P03,P03_23,00:01:29.850,00:01:28.70,00:01:30.27,5322,5416
P03_23_24,P03,P03_23,00:01:31.210,00:01:29.48,00:01:30.58,5368,5434
P03_23_25,P03,P03_23,00:01:23.369,00:01:31.02,00:01:35.34,5461,5720
P03_23_26,P03,P03_23,00:01:32.670,00:01:31.29,00:01:35.37,5477,5722
P03_23_27,P03,P03_23,00:01:36.770,00:01:36.00,00:01:37.13,5760,5827
P03_23_28,P03,P03_23,00:01:37.770,00:01:36.61,00:01:37.36,5796,5841
P03_23_29,P03,P03_23,00:01:38.869,00:01:38.71,00:01:41.46,5922,6087
P03_23_3,P03,P03_23,00:00:17.130,00:00:16.44,00:00:18.19,986,1091
P03_23_30,P03,P03_23,00:01:41.670,00:01:42.34,00:01:43.09,6140,6185
P03_23_31,P03,P03_23,00:01:44.810,00:01:43.62,00:01:45.69,6217,6341
P03_23_32,P03,P03_23,00:01:46.399,00:01:45.51,00:01:47.01,6330,6420
P03_23_33,P03,P03_23,00:01:50.600,00:01:49.06,00:01:50.71,6543,6642
P03_23_34,P03,P03_23,00:01:53.619,00:01:51.25,00:02:01.10,6675,7266
P03_23_35,P03,P03_23,00:01:52.619,00:01:51.91,00:01:52.69,6714,6761
P03_23_36,P03,P03_23,00:02:02.560,00:02:01.32,00:02:02.36,7279,7341
P03_23_37,P03,P03_23,00:02:05.639,00:02:04.41,00:02:05.06,7464,7503
P03_23_38,P03,P03_23,00:02:08.280,00:02:06.23,00:02:10.31,7573,7818
P03_23_39,P03,P03_23,00:02:12.680,00:02:10.49,00:02:14.99,7829,8099
P03_23_4,P03,P03_23,00:00:19.029,00:00:33.85,00:00:40.04,2031,2402
P03_23_40,P03,P03_23,00:02:16.290,00:02:15.36,00:02:16.57,8121,8194
P03_23_41,P03,P03_23,00:02:17.290,00:02:16.29,00:02:17.24,8177,8234
P03_23_42,P03,P03_23,00:02:18.290,00:02:17.54,00:02:18.29,8252,8297
P03_23_43,P03,P03_23,00:02:19.610,00:02:19.28,00:02:19.80,8356,8388
P03_23_44,P03,P03_23,00:02:20.849,00:02:19.50,00:02:27.16,8370,8829
P03_23_45,P03,P03_23,00:02:23.920,00:02:20.24,00:02:26.06,8414,8763
P03_23_46,P03,P03_23,00:02:28.510,00:02:25.28,00:02:30.15,8716,9009
P03_23_47,P03,P03_23,00:02:30.599,00:02:28.94,00:02:30.46,8936,9027
P03_23_48,P03,P03_23,00:02:31.599,00:02:30.57,00:02:31.82,9034,9109
P03_23_49,P03,P03_23,00:02:40.959,00:02:32.57,00:02:39.86,9154,9591
P03_23_5,P03,P03_23,00:00:39.910,00:00:39.22,00:00:40.14,2353,2408
P03_23_50,P03,P03_23,00:02:33.810,00:02:39.96,00:02:43.58,9597,9814
P03_23_51,P03,P03_23,00:02:44.790,00:02:43.25,00:02:44.00,9795,9840
P03_23_52,P03,P03_23,00:02:45.790,00:02:43.94,00:02:45.17,9836,9910
P03_23_53,P03,P03_23,00:02:49.670,00:02:48.85,00:02:49.73,10131,10183
P03_23_54,P03,P03_23,00:02:50.700,00:02:49.83,00:02:50.76,10189,10245
P03_23_55,P03,P03_23,00:02:51.950,00:02:50.89,00:02:51.64,10253,10298
P03_23_56,P03,P03_23,00:02:54.230,00:02:52.34,00:02:53.99,10340,10439
P03_23_57,P03,P03_23,00:02:56.870,00:02:55.07,00:02:56.49,10504,10589
P03_23_58,P03,P03_23,00:02:57.870,00:02:57.94,00:02:58.94,10676,10736
P03_23_59,P03,P03_23,00:03:02.200,00:02:59.60,00:03:01.51,10776,10890
P03_23_6,P03,P03_23,00:00:42.320,00:00:41.57,00:00:45.23,2494,2713
P03_23_60,P03,P03_23,00:03:11.049,00:03:14.81,00:03:15.96,11688,11757
P03_23_61,P03,P03_23,00:03:16.670,00:03:15.05,00:03:16.73,11703,11803
P03_23_62,P03,P03_23,00:03:18.269,00:03:17.00,00:03:17.76,11820,11865
P03_23_63,P03,P03_23,00:03:19.700,00:03:19.49,00:03:20.57,11969,12034
P03_23_64,P03,P03_23,00:03:20.780,00:03:20.27,00:03:21.80,12016,12108
P03_23_65,P03,P03_23,00:03:22.930,00:03:21.95,00:03:22.56,12117,12153
P03_23_66,P03,P03_23,00:03:34.250,00:03:24.13,00:03:33.04,12247,12782
P03_23_67,P03,P03_23,00:03:25.549,00:03:33.44,00:03:43.59,12806,13415
P03_23_68,P03,P03_23,00:03:45.219,00:03:43.77,00:03:44.97,13426,13498
P03_23_69,P03,P03_23,00:03:46.959,00:03:45.52,00:03:46.52,13531,13591
P03_23_7,P03,P03_23,00:00:43.320,00:00:46.68,00:00:47.68,2800,2860
P03_23_70,P03,P03_23,00:03:48.079,00:03:47.88,00:03:49.33,13672,13759
P03_23_71,P03,P03_23,00:03:50.709,00:03:49.47,00:03:52.22,13768,13933
P03_23_72,P03,P03_23,00:03:53.549,00:03:52.22,00:03:54.82,13933,14089
P03_23_73,P03,P03_23,00:03:56.629,00:03:56.13,00:03:56.86,14167,14211
P03_23_74,P03,P03_23,00:04:00.469,00:03:59.17,00:04:00.42,14350,14425
P03_23_75,P03,P03_23,00:04:01.549,00:04:01.00,00:04:01.63,14460,14497
P03_23_76,P03,P03_23,00:04:02.629,00:04:01.85,00:04:04.10,14511,14646
P03_23_77,P03,P03_23,00:04:06.140,00:04:05.20,00:04:06.79,14712,14807
P03_23_78,P03,P03_23,00:04:08.249,00:04:07.74,00:04:09.14,14864,14948
P03_23_79,P03,P03_23,00:04:09.249,00:04:09.99,00:04:10.50,14999,15030
P03_23_8,P03,P03_23,00:00:48.540,00:00:47.78,00:00:48.80,2866,2928
P03_23_80,P03,P03_23,00:04:13.519,00:04:11.75,00:04:12.42,15105,15145
P03_23_81,P03,P03_23,00:04:14.519,00:04:12.95,00:04:13.70,15177,15222
P03_23_82,P03,P03_23,00:04:18.750,00:04:15.04,00:04:45.95,15302,17157
P03_23_83,P03,P03_23,00:04:34.650,00:04:33.97,00:04:34.69,16438,16481
P03_23_84,P03,P03_23,00:04:37.949,00:04:35.14,00:04:38.14,16508,16688
P03_23_85,P03,P03_23,00:04:53.680,00:04:53.34,00:04:55.09,17600,17705
P03_23_86,P03,P03_23,00:04:59.530,00:04:58.55,00:04:59.53,17913,17971
P03_23_87,P03,P03_23,00:05:00.780,00:04:59.63,00:05:00.41,17977,18024
P03_23_88,P03,P03_23,00:05:01.780,00:05:00.35,00:05:01.76,18021,18105
P03_23_89,P03,P03_23,00:05:02.780,00:05:01.54,00:05:02.04,18092,18122
P03_23_9,P03,P03_23,00:00:49.540,00:00:48.88,00:00:49.40,2932,2964
P03_23_90,P03,P03_23,00:05:05.930,00:05:04.46,00:05:05.23,18267,18313
P03_23_91,P03,P03_23,00:05:07.150,00:05:06.06,00:05:10.31,18363,18618
P03_23_92,P03,P03_23,00:05:10.949,00:05:10.02,00:05:11.68,18601,18700
P03_23_93,P03,P03_23,00:05:12.080,00:05:11.48,00:05:12.36,18688,18741
P03_23_94,P03,P03_23,00:05:13.080,00:05:12.37,00:05:12.96,18742,18777
P03_23_95,P03,P03_23,00:05:14.930,00:05:13.94,00:05:14.88,18836,18892
P03_23_96,P03,P03_23,00:05:16.169,00:05:15.98,00:05:16.60,18958,18996
P03_23_97,P03,P03_23,00:05:18.360,00:05:17.62,00:05:18.76,19057,19125
P03_23_98,P03,P03_23,00:05:19.620,00:05:19.20,00:05:19.77,19152,19186
P03_23_99,P03,P03_23,00:05:20.620,00:05:19.95,00:05:21.25,19197,19275
P03_24_0,P03,P03_24,00:00:04.940,00:00:02.80,00:00:04.42,168,265
P03_24_1,P03,P03_24,00:00:08.800,00:00:06.44,00:00:10.91,386,654
P03_24_10,P03,P03_24,00:00:36.780,00:00:34.99,00:00:36.51,2099,2190
P03_24_100,P03,P03_24,00:10:57.930,00:10:59.00,00:11:00.90,39540,39654
P03_24_101,P03,P03_24,00:11:05.470,00:11:01.63,00:11:02.88,39697,39772
P03_24_102,P03,P03_24,00:11:07.890,00:11:04.48,00:11:05.48,39868,39928
P03_24_103,P03,P03_24,00:11:08.890,00:11:05.83,00:11:14.58,39949,40474
P03_24_104,P03,P03_24,00:11:21.330,00:11:17.47,00:11:21.52,40648,40891
P03_24_105,P03,P03_24,00:11:24.390,00:11:21.92,00:11:30.71,40915,41442
P03_24_106,P03,P03_24,00:11:27.459,00:11:24.75,00:11:25.82,41085,41149
P03_24_107,P03,P03_24,00:11:29.810,00:11:26.35,00:11:30.35,41181,41421
P03_24_108,P03,P03_24,00:11:37.529,00:11:35.05,00:11:35.82,41703,41749
P03_24_109,P03,P03_24,00:11:38.529,00:11:35.80,00:11:36.40,41748,41784
P03_24_11,P03,P03_24,00:00:38.159,00:00:36.61,00:00:37.23,2196,2233
P03_24_110,P03,P03_24,00:11:39.529,00:11:36.50,00:11:55.17,41790,42910
P03_24_111,P03,P03_24,00:12:06.940,00:12:04.33,00:12:05.48,43459,43528
P03_24_112,P03,P03_24,00:12:09.790,00:12:07.19,00:12:09.11,43631,43746
P03_24_113,P03,P03_24,00:12:12.100,00:12:09.43,00:12:10.24,43765,43814
P03_24_114,P03,P03_24,,00:12:11.34,00:12:13.93,43880,44035
P03_24_115,P03,P03_24,00:12:14.899,00:12:15.62,00:12:16.12,44137,44167
P03_24_116,P03,P03_24,00:12:19.529,00:12:15.99,00:12:18.75,44159,44325
P03_24_117,P03,P03_24,00:12:23.160,00:12:20.26,00:12:22.18,44415,44530
P03_24_118,P03,P03_24,00:12:25.570,00:12:23.18,00:12:24.34,44590,44660
P03_24_119,P03,P03_24,00:12:26.750,00:12:24.61,00:12:25.93,44676,44755
P03_24_12,P03,P03_24,00:00:41.079,00:00:39.34,00:00:40.34,2360,2420
P03_24_120,P03,P03_24,00:12:28.490,00:12:26.66,00:12:27.18,44799,44830
P03_24_121,P03,P03_24,00:12:31.620,00:12:27.57,00:12:38.58,44854,45514
P03_24_122,P03,P03_24,00:12:32.620,00:12:40.23,00:12:47.95,45613,46077
P03_24_123,P03,P03_24,00:12:51.829,00:12:48.06,00:12:49.00,46083,46140
P03_24_124,P03,P03_24,00:12:52.829,00:12:49.68,00:12:50.86,46180,46251
P03_24_125,P03,P03_24,00:12:56.240,00:12:51.82,00:13:15.77,46309,47746
P03_24_126,P03,P03_24,00:13:06.410,00:12:56.00,00:13:00.00,46560,46800
P03_24_127,P03,P03_24,00:13:14.950,00:13:12.60,00:13:13.59,47556,47615
P03_24_128,P03,P03_24,00:13:16.329,00:13:13.34,00:13:16.10,47600,47766
P03_24_129,P03,P03_24,00:13:19.019,00:13:16.20,00:13:17.32,47772,47839
P03_24_13,P03,P03_24,00:00:42.079,00:00:40.44,00:00:41.38,2426,2482
P03_24_130,P03,P03_24,00:13:25.089,00:13:20.73,00:13:23.43,48043,48205
P03_24_131,P03,P03_24,00:13:28.140,00:13:25.51,00:13:27.63,48330,48457
P03_24_132,P03,P03_24,00:13:29.140,00:13:29.70,00:13:31.33,48582,48679
P03_24_133,P03,P03_24,00:13:36.930,00:13:33.59,00:13:34.84,48815,48890
P03_24_134,P03,P03_24,00:13:37.930,00:13:35.28,00:13:37.03,48916,49021
P03_24_135,P03,P03_24,00:13:39.160,00:13:37.78,00:13:39.87,49066,49192
P03_24_14,P03,P03_24,00:00:43.079,00:00:41.16,00:00:42.26,2469,2535
P03_24_15,P03,P03_24,00:00:44.949,00:00:42.44,00:00:44.69,2546,2681
P03_24_16,P03,P03_24,00:00:48.579,00:00:46.94,00:00:52.05,2816,3123
P03_24_17,P03,P03_24,00:00:57.170,00:00:54.92,00:00:57.67,3295,3460
P03_24_18,P03,P03_24,00:01:01.030,00:00:59.91,00:01:02.51,3594,3750
P03_24_19,P03,P03_24,,00:01:05.18,00:01:06.38,3910,3982
P03_24_2,P03,P03_24,00:00:16.160,00:00:14.59,00:00:15.09,875,905
P03_24_20,P03,P03_24,00:01:08.810,00:01:07.58,00:01:08.31,4054,4098
P03_24_21,P03,P03_24,00:01:10.130,00:01:08.79,00:01:09.54,4127,4172
P03_24_22,P03,P03_24,00:01:12.440,00:01:10.53,00:01:11.63,4231,4297
P03_24_23,P03,P03_24,00:01:13.440,00:01:11.67,00:01:12.29,4300,4337
P03_24_24,P03,P03_24,00:01:14.500,00:01:13.32,00:01:14.94,4399,4496
P03_24_25,P03,P03_24,00:01:17.910,00:01:16.56,00:01:17.25,4593,4635
P03_24_26,P03,P03_24,00:01:23.260,00:01:21.09,00:01:21.84,4865,4910
P03_24_27,P03,P03_24,00:01:24.260,00:01:22.82,00:01:24.23,4969,5053
P03_24_28,P03,P03_24,00:01:26.870,00:01:23.29,00:01:25.42,4997,5125
P03_24_29,P03,P03_24,00:01:38.230,00:01:33.90,00:01:42.70,5634,6162
P03_24_3,P03,P03_24,00:00:17.220,00:00:15.44,00:00:16.73,926,1003
P03_24_30,P03,P03_24,00:01:48.970,00:01:47.28,00:01:49.99,6436,6599
P03_24_31,P03,P03_24,00:01:54.160,00:01:52.23,00:01:53.65,6733,6819
P03_24_32,P03,P03_24,00:01:58.260,00:01:54.98,00:01:57.23,6898,7033
P03_24_33,P03,P03_24,00:01:59.280,00:01:57.58,00:01:58.08,7054,7084
P03_24_34,P03,P03_24,00:02:01.620,00:01:59.18,00:02:29.68,7150,8980
P03_24_35,P03,P03_24,00:02:32.640,00:02:30.78,00:02:32.73,9046,9163
P03_24_36,P03,P03_24,00:02:33.640,00:02:31.12,00:02:32.70,9067,9162
P03_24_37,P03,P03_24,,00:02:34.41,00:02:35.18,9264,9310
P03_24_38,P03,P03_24,00:02:37.060,00:02:35.18,00:02:36.85,9310,9411
P03_24_39,P03,P03_24,00:02:44.420,00:02:42.13,00:02:43.22,9727,9793
P03_24_4,P03,P03_24,00:00:18.930,00:00:16.97,00:00:18.33,1018,1099
P03_24_40,P03,P03_24,00:02:48.970,00:02:45.55,00:02:47.64,9933,10058
P03_24_41,P03,P03_24,00:03:41.930,00:02:48.52,00:03:09.81,10111,11388
P03_24_42,P03,P03_24,00:05:00.100,00:03:38.68,00:04:44.11,13120,17046
P03_24_43,P03,P03_24,,00:04:46.45,00:04:59.73,17187,17983
P03_24_44,P03,P03_24,00:04:59.100,00:04:54.72,00:04:57.33,17683,17839
P03_24_45,P03,P03_24,00:05:27.889,00:05:00.83,00:05:16.52,18049,18991
P03_24_46,P03,P03_24,00:06:40.259,00:05:21.72,00:05:37.70,19303,20262
P03_24_47,P03,P03_24,00:05:42.530,00:05:39.10,00:05:41.85,20346,20511
P03_24_48,P03,P03_24,00:06:15.840,00:06:12.45,00:06:13.73,22347,22423
P03_24_49,P03,P03_24,00:06:23.000,00:06:20.04,00:06:21.45,22802,22887
P03_24_5,P03,P03_24,00:00:22.000,00:00:19.94,00:00:22.04,1196,1322
P03_24_50,P03,P03_24,00:06:24.790,00:06:21.88,00:06:22.50,22912,22950
P03_24_51,P03,P03_24,00:06:27.259,00:06:22.91,00:06:25.09,22974,23105
P03_24_52,P03,P03_24,00:06:29.009,00:06:26.29,00:06:27.12,23177,23227
P03_24_53,P03,P03_24,00:06:38.080,00:06:35.55,00:06:36.67,23733,23800
P03_24_54,P03,P03_24,00:07:21.310,00:06:37.24,00:06:51.95,23834,24717
P03_24_55,P03,P03_24,00:07:14.050,00:07:10.72,00:07:12.66,25843,25959
P03_24_56,P03,P03_24,00:07:49.490,00:07:18.12,00:07:21.01,26287,26460
P03_24_57,P03,P03_24,00:07:26.000,00:07:22.86,00:07:24.20,26571,26652
P03_24_58,P03,P03_24,00:07:27.000,00:07:23.96,00:07:25.04,26637,26702
P03_24_59,P03,P03_24,00:07:28.580,00:07:25.71,00:07:31.44,26742,27086
P03_24_6,P03,P03_24,00:00:24.250,00:00:23.02,00:00:24.06,1381,1443
P03_24_60,P03,P03_24,00:07:35.190,00:07:32.46,00:07:34.03,27147,27241
P03_24_61,P03,P03_24,00:07:36.289,00:07:33.89,00:07:34.95,27233,27297
P03_24_62,P03,P03_24,,00:07:36.56,00:07:41.71,27393,27702
P03_24_63,P03,P03_24,00:07:46.000,00:07:42.85,00:07:44.40,27771,27864
P03_24_64,P03,P03_24,,00:07:44.41,00:07:45.06,27864,27903
P03_24_65,P03,P03_24,00:07:56.240,00:07:45.51,00:07:56.64,27930,28598
P03_24_66,P03,P03_24,00:07:58.520,00:07:45.63,00:07:51.78,27937,28306
P03_24_67,P03,P03_24,00:07:48.490,00:07:51.88,00:07:54.04,28312,28442
P03_24_68,P03,P03_24,00:08:01.199,00:07:54.20,00:07:57.58,28452,28654
P03_24_69,P03,P03_24,00:08:00.199,00:07:57.54,00:07:58.57,28652,28714
P03_24_7,P03,P03_24,00:00:26.120,00:00:24.16,00:00:25.12,1449,1507
P03_24_70,P03,P03_24,00:08:42.690,00:07:58.63,00:08:01.73,28717,28903
P03_24_71,P03,P03_24,00:08:15.620,00:08:12.44,00:08:14.35,29546,29661
P03_24_72,P03,P03_24,00:08:19.660,00:08:15.66,00:08:19.01,29739,29940
P03_24_73,P03,P03_24,00:08:20.660,00:08:19.17,00:08:20.73,29950,30043
P03_24_74,P03,P03_24,00:08:24.039,00:08:21.08,00:08:21.85,30064,30111
P03_24_75,P03,P03_24,00:08:26.039,00:08:21.62,00:08:22.91,30097,30174
P03_24_76,P03,P03_24,00:08:25.039,00:08:22.06,00:08:23.16,30123,30189
P03_24_77,P03,P03_24,00:08:27.039,00:08:22.97,00:08:23.59,30178,30215
P03_24_78,P03,P03_24,00:08:28.039,00:08:24.09,00:08:24.67,30245,30280
P03_24_79,P03,P03_24,00:08:29.039,00:08:25.21,00:08:26.20,30312,30372
P03_24_8,P03,P03_24,00:00:32.480,00:00:30.23,00:00:31.58,1813,1894
P03_24_80,P03,P03_24,00:08:31.330,00:08:27.18,00:08:30.92,30430,30655
P03_24_81,P03,P03_24,00:08:34.919,00:08:31.26,00:08:33.86,30675,30831
P03_24_82,P03,P03_24,00:08:35.919,00:08:35.20,00:08:36.60,30912,30996
P03_24_83,P03,P03_24,00:08:41.349,00:08:38.36,00:08:40.51,31101,31230
P03_24_84,P03,P03_24,00:09:11.459,00:08:40.27,00:08:41.73,31216,31303
P03_24_85,P03,P03_24,00:08:45.200,00:08:42.85,00:08:43.72,31371,31423
P03_24_86,P03,P03_24,00:08:46.360,00:08:43.39,00:08:46.72,31403,31603
P03_24_87,P03,P03_24,00:08:49.330,00:08:46.90,00:08:47.90,31614,31674
P03_24_88,P03,P03_24,00:08:50.330,00:08:48.27,00:09:00.07,31696,32404
P03_24_89,P03,P03_24,00:09:01.810,00:08:59.47,00:09:00.39,32368,32423
P03_24_9,P03,P03_24,00:00:33.480,00:00:31.26,00:00:32.97,1875,1978
P03_24_90,P03,P03_24,00:09:05.430,00:09:03.02,00:09:03.78,32581,32626
P03_24_91,P03,P03_24,00:09:07.860,00:09:05.72,00:09:06.80,32743,32808
P03_24_92,P03,P03_24,,00:09:08.26,00:09:09.40,32895,32964
P03_24_93,P03,P03_24,00:09:38.860,00:09:09.63,00:09:18.65,32977,33519
P03_24_94,P03,P03_24,,00:09:19.06,00:09:19.86,33543,33591
P03_24_95,P03,P03_24,00:10:47.790,00:09:20.32,00:09:25.89,33619,33953
P03_24_96,P03,P03_24,00:09:51.000,00:09:47.91,00:09:50.81,35274,35448
P03_24_97,P03,P03_24,,00:09:51.24,00:10:11.60,35474,36696
P03_24_98,P03,P03_24,00:10:55.019,00:10:52.18,00:10:53.38,39130,39202
P03_24_99,P03,P03_24,00:10:56.930,00:10:53.78,00:10:55.03,39226,39301
P03_25_0,P03,P03_25,00:00:04.140,00:00:03.03,00:00:03.91,181,234
P03_25_1,P03,P03_25,00:00:06.290,00:00:04.21,00:00:09.13,252,547
P03_25_10,P03,P03_25,00:00:23.599,00:00:22.25,00:00:22.75,1335,1365
P03_25_11,P03,P03_25,00:00:26.519,00:00:24.78,00:00:25.53,1486,1531
P03_25_12,P03,P03_25,00:00:28.230,00:00:26.38,00:00:26.88,1582,1612
P03_25_13,P03,P03_25,,00:00:27.48,00:00:30.89,1648,1853
P03_25_14,P03,P03_25,00:00:32.180,00:00:30.83,00:00:31.83,1849,1909
P03_25_15,P03,P03_25,00:00:35.810,00:00:34.68,00:00:35.43,2080,2125
P03_25_2,P03,P03_25,00:00:11.660,00:00:09.40,00:00:10.80,564,648
P03_25_3,P03,P03_25,00:00:12.660,00:00:11.80,00:00:13.63,708,817
P03_25_4,P03,P03_25,00:00:13.760,00:00:12.92,00:00:13.72,775,823
P03_25_5,P03,P03_25,00:00:14.869,00:00:13.71,00:00:14.50,822,870
P03_25_6,P03,P03_25,00:00:17.050,00:00:15.90,00:00:17.15,954,1029
P03_25_7,P03,P03_25,00:00:18.830,00:00:17.70,00:00:18.20,1062,1092
P03_25_8,P03,P03_25,00:00:20.950,00:00:19.30,00:00:20.05,1158,1203
P03_25_9,P03,P03_25,00:00:22.289,00:00:20.40,00:00:21.65,1224,1299
P03_26_0,P03,P03_26,00:00:04.420,00:00:00.00,00:00:05.13,1,307
P03_26_1,P03,P03_26,00:00:05.610,00:00:06.61,00:00:07.64,396,458
P03_26_2,P03,P03_26,00:00:09.250,00:00:07.24,00:00:09.40,434,564
P03_26_3,P03,P03_26,00:00:10.639,00:00:09.00,00:00:09.98,540,598
P04_24_0,P04,P04_24,00:00:01.979,00:00:00.38,00:00:01.23,22,73
P04_24_1,P04,P04_24,00:00:02.979,00:00:00.71,00:00:01.68,42,100
P04_24_10,P04,P04_24,00:00:26.999,00:00:25.55,00:00:27.92,1533,1675
P04_24_11,P04,P04_24,00:00:28.789,00:00:32.05,00:00:33.51,1922,2010
